match_id,team_id,period,x_start,end_type
1886347,4177,1,-21.5,pass
1886347,4177,1,-20.2,
1886347,1805,1,17.13,
1886347,4177,1,-21.23,pass
1886347,4177,1,-17.97,
1886347,4177,1,-37.23,
1886347,4177,1,-18.37,
1886347,4177,1,-19.53,
1886347,4177,1,-22.33,pass
1886347,4177,1,-30.7,
1886347,4177,1,-19.06,
1886347,4177,1,-24.68,
1886347,1805,1,21.03,
1886347,4177,1,-3.43,
1886347,4177,1,-2.0,
1886347,4177,1,-12.6,
1886347,1805,1,-1.85,
1886347,1805,1,10.18,
1886347,4177,1,-4.26,pass
1886347,4177,1,-10.13,
1886347,4177,1,13.17,
1886347,4177,1,14.33,
1886347,4177,1,0.19,
1886347,4177,1,-1.47,
1886347,4177,1,4.38,
1886347,4177,1,22.66,pass
1886347,4177,1,8.14,
1886347,4177,1,11.65,
1886347,1805,1,-20.28,
1886347,1805,1,-33.09,
1886347,4177,1,34.55,
1886347,4177,1,22.57,
1886347,4177,1,31.18,
1886347,1805,1,-36.4,
1886347,4177,1,32.56,pass
1886347,4177,1,34.18,
1886347,4177,1,23.11,
1886347,4177,1,5.63,
1886347,4177,1,20.79,
1886347,4177,1,13.08,
1886347,4177,1,0.15,pass
1886347,4177,1,9.75,
1886347,4177,1,3.56,
1886347,4177,1,12.44,
1886347,4177,1,0.21,pass
1886347,4177,1,10.87,
1886347,4177,1,11.34,
1886347,4177,1,9.73,
1886347,1805,1,-15.62,
1886347,4177,1,11.23,pass
1886347,4177,1,21.76,
1886347,4177,1,8.97,
1886347,4177,1,-1.48,
1886347,4177,1,23.04,
1886347,4177,1,-4.8,pass
1886347,4177,1,-4.07,
1886347,4177,1,9.04,
1886347,4177,1,4.98,
1886347,1805,1,-7.11,indirect_regain
1886347,4177,1,17.62,
1886347,4177,1,-0.49,pass
1886347,4177,1,15.45,
1886347,4177,1,-6.73,
1886347,4177,1,-5.95,
1886347,4177,1,14.2,
1886347,4177,1,4.44,
1886347,4177,1,13.15,indirect_regain
1886347,1805,1,-11.08,pass
1886347,1805,1,-8.15,
1886347,1805,1,-13.68,
1886347,1805,1,-4.27,
1886347,1805,1,0.67,
1886347,4177,1,4.76,indirect_regain
1886347,1805,1,2.88,
1886347,4177,1,-1.06,pass
1886347,1805,1,-14.62,pass
1886347,1805,1,-21.8,
1886347,1805,1,-13.25,
1886347,4177,1,8.46,
1886347,1805,1,-13.58,pass
1886347,1805,1,-15.85,
1886347,1805,1,-23.44,
1886347,4177,1,19.63,
1886347,1805,1,-24.5,pass
1886347,1805,1,-25.36,
1886347,1805,1,-15.38,
1886347,4177,1,14.7,
1886347,1805,1,-18.47,pass
1886347,1805,1,-20.3,
1886347,1805,1,-12.08,
1886347,4177,1,17.42,indirect_regain
1886347,1805,1,-23.73,pass
1886347,1805,1,-19.05,
1886347,1805,1,2.8,
1886347,1805,1,-6.4,
1886347,1805,1,-32.77,
1886347,1805,1,7.09,
1886347,4177,1,-16.52,pass
1886347,4177,1,-13.35,
1886347,4177,1,-6.2,
1886347,4177,1,-34.95,
1886347,4177,1,-12.09,
1886347,4177,1,-32.86,pass
1886347,4177,1,-22.73,
1886347,4177,1,-21.43,
1886347,4177,1,-26.86,pass
1886347,4177,1,-36.69,
1886347,4177,1,-14.18,
1886347,4177,1,-26.19,
1886347,4177,1,-26.4,pass
1886347,4177,1,-24.79,
1886347,4177,1,-9.94,
1886347,4177,1,-11.93,
1886347,4177,1,-15.72,pass
1886347,4177,1,-7.62,
1886347,4177,1,1.71,
1886347,4177,1,9.98,
1886347,1805,1,7.35,indirect_disruption
1886347,4177,1,37.08,
1886347,4177,1,21.39,
1886347,1805,1,-30.75,pass
1886347,1805,1,-42.9,
1886347,1805,1,-23.98,
1886347,1805,1,-36.52,
1886347,4177,1,30.78,indirect_regain
1886347,1805,1,-36.95,pass
1886347,1805,1,-46.23,
1886347,1805,1,-8.28,
1886347,1805,1,-2.88,
1886347,4177,1,15.49,pass
1886347,4177,1,24.73,
1886347,4177,1,30.17,
1886347,4177,1,36.55,
1886347,4177,1,29.02,
1886347,4177,1,36.04,
1886347,1805,1,-13.51,
1886347,4177,1,18.84,pass
1886347,4177,1,32.24,
1886347,1805,1,-24.12,direct_disruption
1886347,4177,1,27.16,
1886347,4177,1,11.31,
1886347,4177,1,31.32,
1886347,1805,1,-19.84,indirect_regain
1886347,4177,1,25.61,possession_loss
1886347,4177,1,29.08,
1886347,4177,1,32.01,
1886347,4177,1,43.55,
1886347,1805,1,-32.06,
1886347,4177,1,37.33,
1886347,4177,1,36.41,
1886347,1805,1,-39.6,pass
1886347,1805,1,-37.98,
1886347,1805,1,-41.38,
1886347,4177,1,8.49,pass
1886347,4177,1,4.9,
1886347,4177,1,14.81,
1886347,4177,1,20.77,
1886347,4177,1,4.57,pass
1886347,4177,1,19.13,
1886347,4177,1,13.4,
1886347,4177,1,18.94,
1886347,1805,1,-14.34,
1886347,4177,1,13.5,pass
1886347,4177,1,4.33,
1886347,4177,1,19.08,
1886347,4177,1,2.37,pass
1886347,4177,1,19.33,
1886347,4177,1,2.67,
1886347,4177,1,13.57,
1886347,4177,1,13.43,
1886347,4177,1,22.54,
1886347,1805,1,-10.4,
1886347,4177,1,8.05,pass
1886347,4177,1,0.34,
1886347,4177,1,17.54,
1886347,4177,1,20.9,
1886347,4177,1,20.7,
1886347,4177,1,-1.77,
1886347,4177,1,-1.79,pass
1886347,4177,1,-3.26,
1886347,4177,1,12.83,
1886347,1805,1,-15.29,indirect_regain
1886347,4177,1,9.8,pass
1886347,4177,1,-2.38,
1886347,4177,1,21.75,
1886347,4177,1,22.16,
1886347,4177,1,22.26,
1886347,4177,1,23.23,
1886347,4177,1,25.3,
1886347,1805,1,-28.81,pass
1886347,1805,1,-22.77,
1886347,1805,1,-16.55,
1886347,1805,1,-12.72,
1886347,1805,1,-21.16,
1886347,1805,1,-13.18,
1886347,1805,1,-25.48,pass
1886347,1805,1,-15.86,
1886347,1805,1,-14.45,
1886347,1805,1,-12.5,
1886347,4177,1,28.58,
1886347,1805,1,-13.9,
1886347,1805,1,-13.32,
1886347,4177,1,11.93,
1886347,1805,1,-21.27,
1886347,1805,1,-28.7,
1886347,1805,1,-25.29,
1886347,1805,1,-28.7,
1886347,4177,1,22.47,
1886347,1805,1,-18.24,
1886347,1805,1,-5.1,
1886347,1805,1,-13.72,pass
1886347,1805,1,-3.56,
1886347,1805,1,-9.83,
1886347,4177,1,5.25,
1886347,1805,1,5.21,
1886347,1805,1,2.52,
1886347,1805,1,9.21,
1886347,4177,1,20.32,
1886347,4177,1,6.4,pass
1886347,4177,1,16.87,
1886347,4177,1,21.72,
1886347,4177,1,16.87,
1886347,4177,1,35.71,
1886347,1805,1,-35.16,pass
1886347,1805,1,-24.32,
1886347,1805,1,-18.08,
1886347,4177,1,17.54,
1886347,1805,1,-23.85,pass
1886347,1805,1,-30.78,
1886347,1805,1,-13.07,
1886347,1805,1,-23.1,
1886347,4177,1,6.74,indirect_regain
1886347,1805,1,-11.55,pass
1886347,1805,1,-31.5,
1886347,1805,1,1.17,
1886347,1805,1,-5.51,
1886347,1805,1,5.59,
1886347,4177,1,10.25,indirect_regain
1886347,1805,1,-18.21,
1886347,4177,1,4.87,indirect_regain
1886347,1805,1,5.54,
1886347,4177,1,-4.07,pass
1886347,4177,1,-4.05,
1886347,4177,1,5.93,
1886347,4177,1,1.96,
1886347,4177,1,18.0,
1886347,4177,1,3.93,
1886347,1805,1,-16.53,
1886347,4177,1,10.29,
1886347,4177,1,12.61,
1886347,1805,1,-28.12,indirect_regain
1886347,4177,1,18.81,
1886347,4177,1,20.44,
1886347,4177,1,30.24,pass
1886347,4177,1,19.28,
1886347,4177,1,22.14,
1886347,4177,1,33.98,
1886347,4177,1,34.65,
1886347,4177,1,19.83,
1886347,4177,1,15.46,
1886347,1805,1,-50.25,pass
1886347,1805,1,-46.91,pass
1886347,1805,1,-30.68,
1886347,1805,1,-42.66,
1886347,4177,1,39.51,
1886347,1805,1,-34.22,pass
1886347,1805,1,-21.54,
1886347,1805,1,-42.36,
1886347,4177,1,26.59,
1886347,1805,1,-8.29,
1886347,4177,1,8.04,
1886347,1805,1,-13.36,pass
1886347,1805,1,-6.73,
1886347,4177,1,17.6,
1886347,1805,1,-31.04,
1886347,1805,1,-22.02,
1886347,4177,1,28.6,
1886347,1805,1,-27.8,pass
1886347,1805,1,2.87,
1886347,1805,1,5.29,
1886347,1805,1,-35.78,
1886347,1805,1,-21.74,
1886347,1805,1,-18.35,
1886347,4177,1,18.39,
1886347,4177,1,18.12,
1886347,4177,1,26.64,
1886347,1805,1,-20.09,pass
1886347,1805,1,-30.64,
1886347,1805,1,-6.6,
1886347,1805,1,-13.24,
1886347,1805,1,-8.97,
1886347,1805,1,-3.52,pass
1886347,1805,1,-5.93,
1886347,1805,1,6.71,
1886347,1805,1,9.15,
1886347,4177,1,-2.28,
1886347,1805,1,8.53,
1886347,1805,1,12.25,
1886347,1805,1,1.0,
1886347,1805,1,-3.84,
1886347,1805,1,35.34,pass
1886347,1805,1,33.76,
1886347,1805,1,18.84,
1886347,4177,1,-36.53,
1886347,1805,1,23.93,
1886347,4177,1,-36.84,indirect_regain
1886347,1805,1,45.57,possession_loss
1886347,1805,1,41.95,
1886347,4177,1,-44.71,pass
1886347,4177,1,-39.11,
1886347,4177,1,-42.27,
1886347,4177,1,-47.66,
1886347,1805,1,38.84,
1886347,4177,1,-39.56,pass
1886347,4177,1,-42.45,
1886347,4177,1,-28.1,
1886347,4177,1,-31.18,
1886347,1805,1,28.79,
1886347,4177,1,-29.35,possession_loss
1886347,4177,1,-38.99,
1886347,4177,1,-27.63,
1886347,4177,1,-25.16,
1886347,1805,1,30.07,direct_disruption
1886347,1805,1,37.68,indirect_regain
1886347,4177,1,-34.88,pass
1886347,4177,1,-2.14,
1886347,4177,1,-32.64,
1886347,4177,1,-35.08,
1886347,4177,1,-19.02,
1886347,4177,1,-37.55,
1886347,4177,1,-31.92,
1886347,1805,1,36.22,pass
1886347,1805,1,35.8,
1886347,1805,1,31.5,
1886347,1805,1,36.68,
1886347,1805,1,27.92,
1886347,1805,1,29.2,shot
1886347,1805,1,36.0,
1886347,1805,1,34.78,
1886347,1805,1,38.35,
1886347,4177,1,-46.19,pass
1886347,4177,1,-48.17,
1886347,4177,1,-28.3,
1886347,4177,1,-8.77,
1886347,1805,1,-2.19,indirect_regain
1886347,4177,1,-5.86,pass
1886347,4177,1,-18.36,
1886347,4177,1,8.09,
1886347,4177,1,9.22,
1886347,4177,1,9.9,
1886347,1805,1,-32.38,pass
1886347,1805,1,-20.55,
1886347,1805,1,-26.41,
1886347,1805,1,-45.7,
1886347,1805,1,-3.38,
1886347,4177,1,35.32,
1886347,4177,1,40.06,indirect_disruption
1886347,1805,1,-48.25,pass
1886347,1805,1,-38.35,
1886347,1805,1,-18.29,
1886347,1805,1,-28.95,
1886347,1805,1,-10.64,
1886347,1805,1,-7.21,
1886347,1805,1,-6.66,
1886347,1805,1,-30.88,pass
1886347,1805,1,-20.16,
1886347,1805,1,-9.83,
1886347,4177,1,27.63,
1886347,1805,1,-25.97,pass
1886347,1805,1,-13.72,
1886347,1805,1,-29.76,
1886347,1805,1,-26.76,
1886347,1805,1,-18.16,
1886347,1805,1,-30.11,
1886347,1805,1,-13.79,
1886347,4177,1,20.72,
1886347,1805,1,-28.14,pass
1886347,1805,1,-14.18,
1886347,1805,1,-27.97,
1886347,4177,1,10.95,
1886347,1805,1,-17.26,pass
1886347,1805,1,-24.16,
1886347,4177,1,16.54,direct_regain
1886347,4177,1,22.21,indirect_regain
1886347,1805,1,-21.93,unknown
1886347,1805,1,-21.19,
1886347,4177,1,16.53,pass
1886347,4177,1,19.92,
1886347,4177,1,4.67,
1886347,4177,1,-7.62,
1886347,4177,1,1.07,
1886347,4177,1,-10.71,
1886347,4177,1,-15.26,pass
1886347,4177,1,-6.16,
1886347,4177,1,-36.01,
1886347,4177,1,-13.74,
1886347,4177,1,-15.93,pass
1886347,4177,1,-4.14,
1886347,4177,1,4.62,
1886347,4177,1,18.44,
1886347,1805,1,-5.9,indirect_regain
1886347,4177,1,6.61,pass
1886347,4177,1,18.71,
1886347,4177,1,20.17,
1886347,4177,1,11.21,
1886347,4177,1,22.51,
1886347,1805,1,-31.15,pass
1886347,1805,1,-29.91,
1886347,1805,1,-20.98,
1886347,4177,1,22.72,
1886347,4177,1,30.47,
1886347,1805,1,-28.43,possession_loss
1886347,1805,1,-33.35,
1886347,1805,1,-22.04,
1886347,1805,1,-1.41,
1886347,4177,1,22.8,
1886347,1805,1,-34.11,indirect_disruption
1886347,4177,1,41.45,pass
1886347,4177,1,28.72,
1886347,4177,1,32.29,
1886347,4177,1,27.98,
1886347,4177,1,28.39,
1886347,4177,1,34.65,
1886347,1805,1,-36.54,indirect_disruption
1886347,1805,1,-34.54,direct_disruption
1886347,1805,1,-38.23,indirect_regain
1886347,1805,1,-35.44,direct_regain
1886347,4177,1,35.19,shot
1886347,4177,1,32.89,
1886347,4177,1,23.1,
1886347,4177,1,22.51,
1886347,1805,1,-22.12,pass
1886347,1805,1,-24.16,
1886347,1805,1,-19.41,
1886347,1805,1,-37.35,
1886347,4177,1,24.78,indirect_regain
1886347,1805,1,-25.51,pass
1886347,1805,1,-16.15,
1886347,1805,1,-11.42,
1886347,4177,1,7.34,pass
1886347,4177,1,17.59,
1886347,4177,1,-1.6,
1886347,4177,1,-30.95,
1886347,4177,1,-7.85,
1886347,1805,1,3.81,
1886347,4177,1,-15.71,
1886347,4177,1,-34.69,pass
1886347,4177,1,-23.27,
1886347,4177,1,-25.88,pass
1886347,4177,1,-33.53,
1886347,4177,1,-9.14,
1886347,4177,1,-22.06,
1886347,1805,1,16.17,
1886347,4177,1,-33.8,
1886347,4177,1,-25.44,pass
1886347,4177,1,-11.1,
1886347,4177,1,-8.72,
1886347,1805,1,17.41,
1886347,4177,1,-36.25,
1886347,4177,1,-21.77,
1886347,4177,1,-33.5,pass
1886347,4177,1,-24.56,
1886347,4177,1,-22.9,
1886347,4177,1,-25.02,pass
1886347,4177,1,-14.32,
1886347,4177,1,1.84,
1886347,4177,1,4.5,
1886347,1805,1,1.28,
1886347,4177,1,-3.9,pass
1886347,4177,1,-7.33,
1886347,4177,1,-16.6,
1886347,4177,1,-15.83,pass
1886347,4177,1,-19.15,
1886347,4177,1,-1.94,
1886347,1805,1,10.76,
1886347,1805,1,-0.09,indirect_disruption
1886347,4177,1,3.07,pass
1886347,4177,1,12.75,
1886347,4177,1,12.75,
1886347,4177,1,7.21,
1886347,4177,1,1.82,
1886347,1805,1,-15.56,indirect_regain
1886347,4177,1,16.07,pass
1886347,4177,1,7.16,
1886347,4177,1,12.58,
1886347,4177,1,14.44,
1886347,4177,1,20.47,
1886347,4177,1,27.09,
1886347,4177,1,27.72,
1886347,1805,1,-35.25,indirect_regain
1886347,4177,1,39.06,
1886347,1805,1,-46.13,pass
1886347,1805,1,-43.42,
1886347,1805,1,-48.64,
1886347,1805,1,-46.32,
1886347,1805,1,-34.05,
1886347,1805,1,-44.76,pass
1886347,1805,1,-38.44,
1886347,1805,1,-11.88,
1886347,4177,1,25.16,shot
1886347,4177,1,15.48,
1886347,4177,1,26.97,
1886347,4177,1,33.29,
1886347,1805,1,-33.75,
1886347,4177,1,-21.84,
1886347,1805,1,21.19,indirect_regain
1886347,4177,1,-29.67,pass
1886347,4177,1,-29.22,
1886347,4177,1,-10.46,
1886347,4177,1,9.13,
1886347,4177,1,9.23,
1886347,1805,1,-15.42,pass
1886347,4177,1,1.85,pass
1886347,4177,1,17.26,
1886347,4177,1,0.12,
1886347,4177,1,16.64,
1886347,4177,1,20.28,
1886347,4177,1,18.75,
1886347,4177,1,17.13,pass
1886347,4177,1,20.04,
1886347,4177,1,1.61,
1886347,1805,1,-13.01,
1886347,4177,1,4.45,pass
1886347,4177,1,5.76,
1886347,1805,1,-7.13,
1886347,4177,1,11.08,
1886347,4177,1,-7.24,
1886347,4177,1,19.65,
1886347,4177,1,23.83,
1886347,1805,1,-14.0,
1886347,4177,1,12.11,
1886347,1805,1,-14.57,
1886347,4177,1,18.93,pass
1886347,4177,1,11.1,
1886347,4177,1,21.73,
1886347,4177,1,18.72,
1886347,1805,1,-19.83,foul_committed
1886347,1805,1,-17.15,
1886347,4177,1,22.84,foul_suffered
1886347,4177,1,21.76,
1886347,4177,1,19.54,
1886347,4177,1,46.61,shot
1886347,1805,1,-47.13,pass
1886347,4177,1,30.34,
1886347,4177,1,24.16,
1886347,4177,1,11.3,pass
1886347,4177,1,23.18,
1886347,4177,1,23.87,
1886347,4177,1,35.1,
1886347,4177,1,24.21,pass
1886347,4177,1,35.15,
1886347,1805,1,-24.51,indirect_regain
1886347,4177,1,35.98,
1886347,4177,1,31.89,
1886347,4177,1,21.2,
1886347,4177,1,18.28,
1886347,4177,1,8.24,
1886347,4177,1,38.15,
1886347,4177,1,39.05,
1886347,4177,1,38.65,
1886347,4177,1,39.66,
1886347,1805,1,-39.66,pass
1886347,4177,1,20.86,
1886347,1805,1,-21.99,
1886347,4177,1,17.84,pass
1886347,4177,1,17.9,
1886347,4177,1,2.12,
1886347,4177,1,30.36,
1886347,4177,1,-2.9,pass
1886347,4177,1,0.96,
1886347,4177,1,16.71,
1886347,4177,1,16.26,
1886347,4177,1,14.41,
1886347,1805,1,-17.48,
1886347,4177,1,13.18,pass
1886347,4177,1,8.49,
1886347,4177,1,10.84,
1886347,4177,1,-5.24,
1886347,4177,1,10.98,
1886347,4177,1,-6.47,
1886347,4177,1,-5.88,pass
1886347,4177,1,4.49,
1886347,4177,1,-9.31,
1886347,4177,1,19.8,
1886347,4177,1,15.1,
1886347,1805,1,-14.14,
1886347,4177,1,8.51,pass
1886347,4177,1,-10.05,
1886347,4177,1,-4.15,
1886347,4177,1,-6.83,pass
1886347,4177,1,-11.07,
1886347,4177,1,-11.8,pass
1886347,4177,1,-8.04,
1886347,4177,1,-10.18,
1886347,1805,1,4.42,
1886347,4177,1,-13.36,pass
1886347,4177,1,0.69,
1886347,4177,1,-13.07,
1886347,4177,1,2.85,
1886347,4177,1,-16.39,pass
1886347,4177,1,-6.12,
1886347,1805,1,7.33,indirect_disruption
1886347,4177,1,13.6,
1886347,4177,1,6.4,
1886347,4177,1,15.31,
1886347,4177,1,15.61,
1886347,4177,1,21.46,
1886347,4177,1,12.87,pass
1886347,4177,1,9.66,
1886347,4177,1,24.77,
1886347,4177,1,18.14,
1886347,4177,1,26.79,
1886347,4177,1,12.73,
1886347,4177,1,23.68,
1886347,4177,1,17.92,
1886347,4177,1,28.58,
1886347,4177,1,37.84,pass
1886347,4177,1,31.72,
1886347,4177,1,21.09,
1886347,4177,1,24.52,
1886347,1805,1,-39.78,indirect_regain
1886347,4177,1,30.59,
1886347,4177,1,39.23,
1886347,4177,1,30.69,
1886347,1805,1,-48.7,pass
1886347,1805,1,-49.26,indirect_disruption
1886347,4177,1,48.2,pass
1886347,1805,1,1.71,
1886347,1805,1,-6.1,pass
1886347,1805,1,1.87,
1886347,1805,1,-13.3,
1886347,4177,1,-4.13,
1886347,1805,1,1.12,pass
1886347,1805,1,-9.36,
1886347,1805,1,-5.17,
1886347,4177,1,1.97,direct_disruption
1886347,4177,1,6.59,indirect_disruption
1886347,1805,1,-3.46,pass
1886347,1805,1,7.6,
1886347,1805,1,-0.33,
1886347,1805,1,9.12,
1886347,4177,1,-23.0,pass
1886347,4177,1,-41.59,
1886347,1805,1,15.54,
1886347,4177,1,-24.41,
1886347,4177,1,-41.14,pass
1886347,4177,1,-30.34,
1886347,1805,1,35.09,
1886347,4177,1,-20.95,
1886347,4177,1,-30.12,
1886347,1805,1,30.92,
1886347,4177,1,-33.61,pass
1886347,4177,1,-19.94,
1886347,4177,1,-8.33,
1886347,4177,1,-26.19,
1886347,4177,1,-8.59,
1886347,1805,1,23.72,
1886347,4177,1,-15.63,
1886347,4177,1,-18.92,pass
1886347,4177,1,-12.69,
1886347,4177,1,-5.68,
1886347,1805,1,18.79,
1886347,4177,1,-12.83,pass
1886347,4177,1,5.58,
1886347,4177,1,-25.24,
1886347,4177,1,-12.13,
1886347,1805,1,17.6,
1886347,4177,1,-41.77,
1886347,1805,1,12.64,
1886347,1805,1,22.55,
1886347,4177,1,-29.87,pass
1886347,4177,1,-42.42,
1886347,4177,1,-42.1,pass
1886347,4177,1,-33.03,
1886347,4177,1,-19.53,
1886347,4177,1,-36.71,pass
1886347,4177,1,-15.27,
1886347,4177,1,-15.82,
1886347,4177,1,-5.22,pass
1886347,4177,1,9.09,
1886347,4177,1,10.0,
1886347,1805,1,3.53,
1886347,4177,1,10.15,
1886347,4177,1,-2.36,
1886347,4177,1,-20.12,
1886347,4177,1,-17.02,pass
1886347,4177,1,-17.65,
1886347,4177,1,8.38,
1886347,4177,1,-17.48,pass
1886347,4177,1,4.5,
1886347,4177,1,7.43,
1886347,4177,1,14.38,
1886347,4177,1,14.71,
1886347,1805,1,-7.21,
1886347,4177,1,2.02,pass
1886347,4177,1,-8.08,
1886347,4177,1,-12.78,
1886347,4177,1,9.62,
1886347,4177,1,-8.63,pass
1886347,4177,1,7.64,
1886347,4177,1,8.87,
1886347,4177,1,5.45,
1886347,4177,1,19.86,
1886347,4177,1,12.21,pass
1886347,4177,1,20.28,
1886347,4177,1,10.32,
1886347,1805,1,-13.75,
1886347,4177,1,7.03,
1886347,4177,1,9.39,
1886347,4177,1,-2.08,
1886347,4177,1,-0.87,pass
1886347,4177,1,-0.93,
1886347,4177,1,9.14,
1886347,4177,1,-4.12,pass
1886347,4177,1,5.53,
1886347,1805,1,-5.24,
1886347,4177,1,21.15,
1886347,4177,1,17.63,
1886347,4177,1,28.28,
1886347,4177,1,33.52,pass
1886347,4177,1,36.83,
1886347,4177,1,28.61,
1886347,1805,1,-36.55,
1886347,4177,1,37.35,
1886347,1805,1,-40.91,
1886347,4177,1,39.13,
1886347,4177,1,48.05,pass
1886347,4177,1,38.83,
1886347,4177,1,41.24,
1886347,4177,1,42.7,
1886347,1805,1,-45.2,
1886347,4177,1,40.46,shot
1886347,1805,1,-44.87,
1886347,4177,1,28.33,pass
1886347,4177,1,25.57,
1886347,4177,1,32.65,
1886347,1805,1,-38.74,
1886347,1805,1,-38.69,
1886347,4177,1,31.83,pass
1886347,4177,1,27.02,
1886347,4177,1,38.44,
1886347,4177,1,24.62,
1886347,4177,1,12.36,
1886347,1805,1,-28.49,
1886347,4177,1,13.27,pass
1886347,4177,1,18.48,
1886347,4177,1,24.39,
1886347,1805,1,-26.39,
1886347,4177,1,25.38,pass
1886347,4177,1,31.38,
1886347,4177,1,34.72,
1886347,4177,1,24.29,
1886347,4177,1,33.66,
1886347,4177,1,47.85,pass
1886347,4177,1,47.0,
1886347,4177,1,31.79,
1886347,4177,1,46.45,pass
1886347,4177,1,31.92,
1886347,4177,1,32.41,
1886347,1805,1,-39.72,
1886347,4177,1,35.65,
1886347,4177,1,28.68,pass
1886347,4177,1,38.68,
1886347,1805,1,-36.43,
1886347,4177,1,29.17,
1886347,4177,1,37.98,
1886347,4177,1,26.95,pass
1886347,4177,1,29.42,
1886347,4177,1,37.78,
1886347,1805,1,-30.71,
1886347,4177,1,35.48,
1886347,4177,1,38.79,
1886347,4177,1,43.67,pass
1886347,4177,1,35.93,
1886347,4177,1,35.01,
1886347,4177,1,40.97,
1886347,1805,1,-42.06,indirect_regain
1886347,4177,1,39.02,
1886347,1805,1,-47.18,pass
1886347,1805,1,-50.48,
1886347,1805,1,-46.92,
1886347,1805,1,-44.71,
1886347,1805,1,-45.31,
1886347,1805,1,-48.37,
1886347,1805,1,-46.41,clearance
1886347,1805,1,-46.84,
1886347,1805,1,-51.02,
1886347,1805,1,-39.91,
1886347,1805,1,-37.47,
1886347,1805,1,-36.15,
1886347,4177,1,36.26,pass
1886347,4177,1,37.63,
1886347,4177,1,41.71,
1886347,4177,1,42.26,pass
1886347,4177,1,37.06,
1886347,4177,1,31.35,
1886347,4177,1,39.7,
1886347,1805,1,-42.31,indirect_disruption
1886347,4177,1,34.07,
1886347,4177,1,42.17,
1886347,1805,1,-42.28,indirect_disruption
1886347,1805,1,-45.83,pass
1886347,1805,1,-41.59,
1886347,1805,1,-40.5,
1886347,4177,1,36.09,indirect_regain
1886347,1805,1,-42.41,pass
1886347,1805,1,-28.1,
1886347,1805,1,-18.49,
1886347,1805,1,0.51,
1886347,1805,1,-19.13,
1886347,1805,1,-3.93,
1886347,4177,1,7.7,pass
1886347,4177,1,15.93,
1886347,4177,1,15.51,
1886347,4177,1,20.89,
1886347,4177,1,18.63,
1886347,1805,1,-21.1,
1886347,4177,1,15.01,pass
1886347,4177,1,4.59,
1886347,4177,1,3.89,
1886347,4177,1,25.1,
1886347,4177,1,14.54,
1886347,4177,1,7.61,
1886347,4177,1,19.01,
1886347,4177,1,1.85,
1886347,1805,1,-17.8,
1886347,4177,1,-3.6,
1886347,4177,1,-3.05,
1886347,1805,1,-5.81,
1886347,4177,1,-2.39,pass
1886347,4177,1,-9.56,
1886347,4177,1,-7.52,
1886347,4177,1,-12.16,pass
1886347,4177,1,-10.89,
1886347,4177,1,-1.37,
1886347,4177,1,-12.24,pass
1886347,4177,1,4.81,
1886347,4177,1,-0.31,
1886347,1805,1,3.26,
1886347,4177,1,-11.77,
1886347,4177,1,-4.07,
1886347,4177,1,-15.21,pass
1886347,4177,1,-7.33,
1886347,4177,1,-10.84,pass
1886347,4177,1,10.79,
1886347,4177,1,8.34,
1886347,4177,1,11.58,
1886347,1805,1,1.94,
1886347,1805,1,-11.31,
1886347,4177,1,13.86,
1886347,4177,1,9.13,pass
1886347,4177,1,20.94,
1886347,4177,1,14.4,
1886347,4177,1,16.1,
1886347,1805,1,-13.49,
1886347,1805,1,-18.32,
1886347,4177,1,16.08,pass
1886347,4177,1,22.4,
1886347,4177,1,20.53,
1886347,4177,1,12.63,
1886347,1805,1,-11.27,
1886347,4177,1,10.82,pass
1886347,4177,1,16.32,
1886347,4177,1,12.33,
1886347,4177,1,24.18,
1886347,4177,1,20.85,
1886347,4177,1,18.81,
1886347,4177,1,23.61,
1886347,4177,1,30.34,
1886347,4177,1,25.92,pass
1886347,4177,1,17.89,
1886347,4177,1,30.75,
1886347,1805,1,-24.26,indirect_regain
1886347,4177,1,28.17,
1886347,4177,1,27.95,
1886347,4177,1,42.96,indirect_disruption
1886347,4177,1,41.25,direct_disruption
1886347,1805,1,-44.61,pass
1886347,4177,1,46.35,indirect_regain
1886347,1805,1,-47.1,pass
1886347,1805,1,-25.18,
1886347,1805,1,-14.89,
1886347,1805,1,-21.83,
1886347,4177,1,18.67,pass
1886347,4177,1,4.59,
1886347,4177,1,15.75,
1886347,4177,1,13.03,
1886347,4177,1,0.12,pass
1886347,4177,1,10.81,
1886347,4177,1,9.37,
1886347,1805,1,-10.06,
1886347,4177,1,3.96,pass
1886347,4177,1,8.03,
1886347,4177,1,-0.09,
1886347,4177,1,8.93,
1886347,4177,1,20.71,
1886347,4177,1,3.0,
1886347,4177,1,8.46,pass
1886347,4177,1,20.89,
1886347,1805,1,-13.39,
1886347,4177,1,2.42,
1886347,4177,1,1.25,pass
1886347,4177,1,-3.06,
1886347,4177,1,0.08,
1886347,4177,1,1.5,pass
1886347,4177,1,17.39,
1886347,4177,1,18.04,
1886347,4177,1,24.45,
1886347,1805,1,-7.1,indirect_regain
1886347,4177,1,24.88,
1886347,4177,1,24.29,
1886347,4177,1,23.56,indirect_regain
1886347,1805,1,-22.55,pass
1886347,4177,1,-2.23,pass
1886347,4177,1,12.22,
1886347,4177,1,11.21,
1886347,4177,1,26.03,
1886347,4177,1,10.34,
1886347,4177,1,15.15,
1886347,1805,1,-24.84,direct_regain
